prescription_code,mention_id,link_source,confidence,review_flag
AH200,MENTION_845398d36256a25c,VISIT_JOIN,0.3,True
D3021,MENTION_845398d36256a25c,VISIT_JOIN,0.3,True
EB441,MENTION_845398d36256a25c,VISIT_JOIN,0.3,True
643606040,MENTION_486d5c2fb2b62c3e,VISIT_JOIN,0.3,True
647304320,MENTION_486d5c2fb2b62c3e,VISIT_JOIN,0.3,True
665002760,MENTION_486d5c2fb2b62c3e,VISIT_JOIN,0.3,True
AA254,MENTION_486d5c2fb2b62c3e,VISIT_JOIN,0.3,True
AA254090,MENTION_486d5c2fb2b62c3e,VISIT_JOIN,0.3,True
AH200,MENTION_486d5c2fb2b62c3e,VISIT_JOIN,0.3,True
D3021,MENTION_486d5c2fb2b62c3e,VISIT_JOIN,0.3,True
EB441,MENTION_486d5c2fb2b62c3e,VISIT_JOIN,0.3,True
643606040,MENTION_03619455508761e5,VISIT_JOIN,0.3,True
647304320,MENTION_03619455508761e5,VISIT_JOIN,0.3,True
665002760,MENTION_03619455508761e5,VISIT_JOIN,0.3,True
AA254,MENTION_03619455508761e5,VISIT_JOIN,0.3,True
AA254090,MENTION_03619455508761e5,VISIT_JOIN,0.3,True
AH200,MENTION_03619455508761e5,VISIT_JOIN,0.3,True
D3021,MENTION_03619455508761e5,VISIT_JOIN,0.3,True
EB441,MENTION_03619455508761e5,VISIT_JOIN,0.3,True
2CHOK8,MENTION_78e049a4c78a0964,VISIT_JOIN,0.3,True
2CHOK8,MENTION_1d7545ddad44cc79,VISIT_JOIN,0.3,True
2CHOK8,MENTION_1c9003fdb619861e,VISIT_JOIN,0.3,True
2CHOK8,MENTION_248daed11da4a01f,VISIT_JOIN,0.3,True
2CHOK8,MENTION_077e9df625e56514,VISIT_JOIN,0.3,True
2CHOK8,MENTION_7900d353c766bdc8,VISIT_JOIN,0.3,True
2CHOK8,MENTION_2842e52a513d3b36,VISIT_JOIN,0.3,True
2CHOK8,MENTION_9e661c07ac9cb475,VISIT_JOIN,0.3,True
2CHOK8,MENTION_e68e59af3544dc1b,VISIT_JOIN,0.3,True
2CHOK8,MENTION_7883d6f5e0683ce3,VISIT_JOIN,0.3,True
2CHOK8,MENTION_fc86a84609af5fcc,VISIT_JOIN,0.3,True
2CHOK8,MENTION_424f9b08f4d60104,VISIT_JOIN,0.3,True
2CHOK8,MENTION_bb7f2ea859d54dbc,VISIT_JOIN,0.3,True
2CHOK8,MENTION_a68a8500a57458ac,VISIT_JOIN,0.3,True
2CHOK8,MENTION_1e85ffe38ed1ab66,VISIT_JOIN,0.3,True
2CHOK8,MENTION_57f345eb7350b601,VISIT_JOIN,0.3,True
2CHOK8,MENTION_65764533d620e51d,VISIT_JOIN,0.3,True
2CHOK8,MENTION_2fa722641e0100bd,VISIT_JOIN,0.3,True
IA001014,MENTION_76d2e20a50e94ed6,VISIT_JOIN,0.3,True
IA001014,MENTION_89980e22aa335413,VISIT_JOIN,0.3,True
628900470,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
628901180,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
642201350,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
643301810,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
647800740,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
649803220,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
653700240,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
657200190,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
661905080,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
671800270,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
693903030,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
AA254090,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.3,True
628900470,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
628901180,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
642201350,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
643301810,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
647800740,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
649803220,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
653700240,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
657200190,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
661905080,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
671800270,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
693903030,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
AA254090,MENTION_424ae3e635c9c624,VISIT_JOIN,0.3,True
628900470,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
628901180,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
642201350,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
643301810,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
647800740,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
649803220,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
653700240,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
657200190,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
661905080,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
671800270,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
693903030,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
AA254090,MENTION_2b30f220e90e883c,VISIT_JOIN,0.3,True
628900470,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
628901180,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
642201350,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
643301810,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
647800740,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
649803220,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
653700240,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
657200190,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
661905080,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
671800270,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
693903030,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
AA254090,MENTION_f2b3d0152c663121,VISIT_JOIN,0.3,True
2CHOK12,MENTION_431968f18f268e12,VISIT_JOIN,0.3,True
AN500004,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
BAS,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D0002010,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D0002030,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D0002040,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D0002050,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D0002070,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D0013,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D0113,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D1830,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D1840,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D1850,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D1860,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D1870,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D1880,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D2202,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D2253,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D2280,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D2300,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D2611,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D2800020,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D2800030,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D2800060,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D3022,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D3063000Z,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
D5854,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
EOS,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
LYM,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
MCH,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
MCHC,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
MCV,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
MON,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
NEU,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
UB,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
UE,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
UO,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
UR,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI1,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI10,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI2,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI3,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI4,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI5,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI6,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI7,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI8,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
URI9,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
UW,MENTION_666c5249c9d122cc,VISIT_JOIN,0.3,True
AN500004,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
BAS,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D0002010,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D0002030,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D0002040,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D0002050,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D0002070,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D0013,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D0113,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D1830,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D1840,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D1850,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D1860,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D1870,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D1880,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D2202,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D2253,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D2280,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D2300,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D2611,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D2800020,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D2800030,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D2800060,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D3022,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D3063000Z,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
D5854,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
EOS,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
LYM,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
MCH,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
MCHC,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
MCV,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
MON,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
NEU,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
UB,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
UE,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
UO,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
UR,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI1,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI10,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI2,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI3,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI4,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI5,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI6,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI7,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI8,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
URI9,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
UW,MENTION_56ec1475175de906,VISIT_JOIN,0.3,True
AN500004,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
BAS,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D0002010,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D0002030,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D0002040,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D0002050,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D0002070,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D0013,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D0113,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D1830,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D1840,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D1850,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D1860,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D1870,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D1880,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D2202,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D2253,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D2280,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D2300,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D2611,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D2800020,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D2800030,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D2800060,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D3022,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D3063000Z,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
D5854,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
EOS,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
LYM,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
MCH,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
MCHC,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
MCV,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
MON,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
NEU,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
UB,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
UE,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
UO,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
UR,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI1,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI10,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI2,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI3,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI4,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI5,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI6,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI7,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI8,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
URI9,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
UW,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.3,True
AN500004,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
BAS,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D0002010,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D0002030,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D0002040,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D0002050,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D0002070,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D0013,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D0113,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D1830,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D1840,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D1850,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D1860,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D1870,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D1880,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D2202,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D2253,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D2280,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D2300,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D2611,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D2800020,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D2800030,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D2800060,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D3022,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D3063000Z,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
D5854,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
EOS,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
LYM,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
MCH,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
MCHC,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
MCV,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
MON,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
NEU,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
UB,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
UE,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
UO,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
UR,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI1,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI10,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI2,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI3,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI4,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI5,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI6,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI7,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI8,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
URI9,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
UW,MENTION_253b5359228f7445,VISIT_JOIN,0.3,True
AN500004,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
BAS,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D0002010,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D0002030,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D0002040,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D0002050,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D0002070,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D0013,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D0113,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D1830,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D1840,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D1850,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D1860,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D1870,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D1880,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D2202,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D2253,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D2280,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D2300,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D2611,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D2800020,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D2800030,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D2800060,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D3022,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D3063000Z,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
D5854,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
EOS,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
LYM,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
MCH,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
MCHC,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
MCV,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
MON,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
NEU,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
UB,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
UE,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
UO,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
UR,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI1,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI10,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI2,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI3,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI4,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI5,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI6,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI7,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI8,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
URI9,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
UW,MENTION_76b6d23f1638a362,VISIT_JOIN,0.3,True
AN500004,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
BAS,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D0002010,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D0002030,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D0002040,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D0002050,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D0002070,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D0013,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D0113,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D1830,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D1840,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D1850,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D1860,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D1870,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D1880,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D2202,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D2253,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D2280,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D2300,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D2611,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D2800020,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D2800030,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D2800060,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D3022,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D3063000Z,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
D5854,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
EOS,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
LYM,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
MCH,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
MCHC,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
MCV,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
MON,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
NEU,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
UB,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
UE,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
UO,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
UR,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI1,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI10,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI2,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI3,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI4,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI5,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI6,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI7,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI8,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
URI9,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
UW,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.3,True
AN500004,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
BAS,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D0002010,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D0002030,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D0002040,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D0002050,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D0002070,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D0013,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D0113,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D1830,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
D1840,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.3,True
